Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          2041  [avrora.c-print] 1 0000
   0          2212  [avrora.trace]trace disabled --------------------------0
   0       6259701  [avrora.c-print] 11 [write]	1611
   0       6261549  [avrora.c-print] 11 [value]	7
   0       6264110  [avrora.c-print] 11 [read]	1627
   0       6267214  [avrora.c-print] 11 [value]	412418
   0       6269733  [avrora.c-print] 11 [read]	1611
   0       6272597  [avrora.c-print] 11 [value]	21767
   0       6275119  [avrora.c-print] 11 [read]	1612
   0       6277263  [avrora.c-print] 11 [value]	85
   0       6279897  [avrora.c-print] 11 [read]	1628
   0       6282521  [avrora.c-print] 11 [value]	1611
   0       6285017  [avrora.c-print] 11 [read]	1611
   0       6287881  [avrora.c-print] 11 [value]	21767
   0       6290611  [avrora.c-print] 11 [write]	1611
   0       6292699  [avrora.c-print] 11 [value]	47
   0       6295228  [avrora.c-print] 11 [read]	1628
   0       6297852  [avrora.c-print] 11 [value]	1611
   0       6300478  [avrora.c-print] 11 [write]	1628
   0       6303046  [avrora.c-print] 11 [value]	1612
   0       6305821  [avrora.c-print] 11 [read]	1628
   0       6308445  [avrora.c-print] 11 [value]	1612
   0       6310941  [avrora.c-print] 11 [read]	1612
   0       6313085  [avrora.c-print] 11 [value]	85
   0       6315889  [avrora.c-print] 11 [write]	1612
   0       6318697  [avrora.c-print] 11 [value]	10965
   0       6321357  [avrora.c-print] 11 [write]	1611
   0       6323205  [avrora.c-print] 11 [value]	0
   0       6325906  [avrora.c-print] 11 [write]	1627
   0       6327754  [avrora.c-print] 11 [value]	1
   0       6330608  [avrora.c-print] 11 [read]	1050
   0       6334280  [avrora.c-print] 11 [value]	-31982043
   0       6338318  [avrora.c-print] 11 [read]	1588
   0       6341902  [avrora.c-print] 11 [value]	84148995
   0       6344464  [avrora.c-print] 11 [read]	1544
   0       6347568  [avrora.c-print] 11 [value]	393221
   0       6350538  [avrora.c-print] 11 [write]	1612
   0       6352626  [avrora.c-print] 11 [value]	84
   0       6355337  [avrora.c-print] 11 [write]	1611
   0       6357185  [avrora.c-print] 11 [value]	7
   0       6359746  [avrora.c-print] 11 [read]	1627
   0       6362850  [avrora.c-print] 11 [value]	412673
   0       6365369  [avrora.c-print] 11 [read]	1611
   0       6368233  [avrora.c-print] 11 [value]	21511
   0       6370755  [avrora.c-print] 11 [read]	1612
   0       6372899  [avrora.c-print] 11 [value]	84
   0       6375531  [avrora.c-print] 11 [read]	1628
   0       6378155  [avrora.c-print] 11 [value]	1612
   0       6380651  [avrora.c-print] 11 [read]	1612
   0       6382795  [avrora.c-print] 11 [value]	84
   0       6385550  [avrora.c-print] 11 [write]	1612
   0       6387638  [avrora.c-print] 11 [value]	84
   0       6390298  [avrora.c-print] 11 [write]	1611
   0       6392146  [avrora.c-print] 11 [value]	0
   0       6394847  [avrora.c-print] 11 [write]	1627
   0       6396695  [avrora.c-print] 11 [value]	8
   0       6399549  [avrora.c-print] 11 [read]	1052
   0       6403221  [avrora.c-print] 11 [value]	-30999017
   0       6407259  [avrora.c-print] 11 [read]	1588
   0       6410843  [avrora.c-print] 11 [value]	84148995
   0       6413405  [avrora.c-print] 11 [read]	1544
   0       6416509  [avrora.c-print] 11 [value]	393221
   0       6419479  [avrora.c-print] 11 [write]	1612
   0       6421567  [avrora.c-print] 11 [value]	81
   0       6424278  [avrora.c-print] 11 [write]	1611
   0       6426126  [avrora.c-print] 11 [value]	7
   0       6428687  [avrora.c-print] 11 [read]	1627
   0       6431791  [avrora.c-print] 11 [value]	412680
   0       6434310  [avrora.c-print] 11 [read]	1611
   0       6437174  [avrora.c-print] 11 [value]	20743
   0       6439696  [avrora.c-print] 11 [read]	1612
   0       6441840  [avrora.c-print] 11 [value]	81
   0       6444474  [avrora.c-print] 11 [read]	1628
   0       6447098  [avrora.c-print] 11 [value]	1612
   0       6449594  [avrora.c-print] 11 [read]	1612
   0       6451738  [avrora.c-print] 11 [value]	81
   0       6454510  [avrora.c-print] 11 [write]	1612
   0       6456598  [avrora.c-print] 11 [value]	81
   0       6459127  [avrora.c-print] 11 [read]	1628
   0       6461751  [avrora.c-print] 11 [value]	1612
   0       6464377  [avrora.c-print] 11 [write]	1628
   0       6466945  [avrora.c-print] 11 [value]	1613
   0       6469720  [avrora.c-print] 11 [read]	1628
   0       6472344  [avrora.c-print] 11 [value]	1613
   0       6474840  [avrora.c-print] 11 [read]	1613
   0       6476744  [avrora.c-print] 11 [value]	0
   0       6479506  [avrora.c-print] 11 [write]	1613
   0       6481834  [avrora.c-print] 11 [value]	162
   0       6484494  [avrora.c-print] 11 [write]	1611
   0       6486342  [avrora.c-print] 11 [value]	0
   0       6489043  [avrora.c-print] 11 [write]	1627
   0       6490891  [avrora.c-print] 11 [value]	7
   0       6493745  [avrora.c-print] 11 [read]	1054
   0       6497417  [avrora.c-print] 11 [value]	-29295066
   0       6501455  [avrora.c-print] 11 [read]	1588
   0       6505039  [avrora.c-print] 11 [value]	84148995
   0       6507601  [avrora.c-print] 11 [read]	1544
   0       6510705  [avrora.c-print] 11 [value]	393221
   0       6513675  [avrora.c-print] 11 [write]	1612
   0       6515763  [avrora.c-print] 11 [value]	95
   0       6518474  [avrora.c-print] 11 [write]	1611
   0       6520322  [avrora.c-print] 11 [value]	7
   0       6522883  [avrora.c-print] 11 [read]	1627
   0       6525987  [avrora.c-print] 11 [value]	412935
   0       6528506  [avrora.c-print] 11 [read]	1611
   0       6531370  [avrora.c-print] 11 [value]	24327
   0       6533892  [avrora.c-print] 11 [read]	1612
   0       6536036  [avrora.c-print] 11 [value]	95
   0       6538670  [avrora.c-print] 11 [read]	1628
   0       6541294  [avrora.c-print] 11 [value]	1613
   0       6543790  [avrora.c-print] 11 [read]	1613
   0       6545694  [avrora.c-print] 11 [value]	0
   0       6548459  [avrora.c-print] 11 [write]	1613
   0       6550307  [avrora.c-print] 11 [value]	1
   0       6552836  [avrora.c-print] 11 [read]	1628
   0       6555460  [avrora.c-print] 11 [value]	1613
   0       6558086  [avrora.c-print] 11 [write]	1628
   0       6560654  [avrora.c-print] 11 [value]	1614
   0       6563429  [avrora.c-print] 11 [read]	1628
   0       6566053  [avrora.c-print] 11 [value]	1614
   0       6568549  [avrora.c-print] 11 [read]	1614
   0       6570453  [avrora.c-print] 11 [value]	0
   0       6573222  [avrora.c-print] 11 [write]	1614
   0       6575550  [avrora.c-print] 11 [value]	380
   0       6578210  [avrora.c-print] 11 [write]	1611
   0       6580058  [avrora.c-print] 11 [value]	0
   0       6582759  [avrora.c-print] 11 [write]	1627
   0       6584607  [avrora.c-print] 11 [value]	6
   0       6587461  [avrora.c-print] 11 [read]	1056
   0       6591133  [avrora.c-print] 11 [value]	-29622720
   0       6595171  [avrora.c-print] 11 [read]	1589
   0       6598995  [avrora.c-print] 11 [value]	100992003
   0       6601557  [avrora.c-print] 11 [read]	1546
   0       6604661  [avrora.c-print] 11 [value]	917510
   0       6607645  [avrora.c-print] 11 [write]	1612
   0       6609973  [avrora.c-print] 11 [value]	218
   0       6612684  [avrora.c-print] 11 [write]	1611
   0       6614532  [avrora.c-print] 11 [value]	8
   0       6617093  [avrora.c-print] 11 [read]	1627
   0       6620197  [avrora.c-print] 11 [value]	413190
   0       6622716  [avrora.c-print] 11 [read]	1611
   0       6625580  [avrora.c-print] 11 [value]	55816
   0       6628102  [avrora.c-print] 11 [read]	1612
   0       6630486  [avrora.c-print] 11 [value]	218
   0       6633120  [avrora.c-print] 11 [read]	1628
   0       6635744  [avrora.c-print] 11 [value]	1614
   0       6638240  [avrora.c-print] 11 [read]	1614
   0       6640144  [avrora.c-print] 11 [value]	0
   0       6642909  [avrora.c-print] 11 [write]	1614
   0       6644757  [avrora.c-print] 11 [value]	3
   0       6647286  [avrora.c-print] 11 [read]	1628
   0       6649910  [avrora.c-print] 11 [value]	1614
   0       6652536  [avrora.c-print] 11 [write]	1628
   0       6655104  [avrora.c-print] 11 [value]	1615
   0       6657879  [avrora.c-print] 11 [read]	1628
   0       6660503  [avrora.c-print] 11 [value]	1615
   0       6662999  [avrora.c-print] 11 [read]	1615
   0       6664903  [avrora.c-print] 11 [value]	0
   0       6667672  [avrora.c-print] 11 [write]	1615
   0       6670000  [avrora.c-print] 11 [value]	872
   0       6672660  [avrora.c-print] 11 [write]	1611
   0       6674508  [avrora.c-print] 11 [value]	0
   0       6677209  [avrora.c-print] 11 [write]	1627
   0       6679057  [avrora.c-print] 11 [value]	6
   0       6681911  [avrora.c-print] 11 [read]	1058
   0       6685583  [avrora.c-print] 11 [value]	-29622725
   0       6689621  [avrora.c-print] 11 [read]	1587
   0       6693205  [avrora.c-print] 11 [value]	67306243
   0       6695767  [avrora.c-print] 11 [read]	1542
   0       6698871  [avrora.c-print] 11 [value]	327684
   0       6701827  [avrora.c-print] 11 [write]	1612
   0       6703915  [avrora.c-print] 11 [value]	34
   0       6706626  [avrora.c-print] 11 [write]	1611
   0       6708474  [avrora.c-print] 11 [value]	6
   0       6711035  [avrora.c-print] 11 [read]	1627
   0       6714139  [avrora.c-print] 11 [value]	413446
   0       6716658  [avrora.c-print] 11 [read]	1611
   0       6719282  [avrora.c-print] 11 [value]	8710
   0       6721804  [avrora.c-print] 11 [read]	1612
   0       6723948  [avrora.c-print] 11 [value]	34
   0       6726582  [avrora.c-print] 11 [read]	1628
   0       6729206  [avrora.c-print] 11 [value]	1615
   0       6731702  [avrora.c-print] 11 [read]	1615
   0       6733606  [avrora.c-print] 11 [value]	0
   0       6736357  [avrora.c-print] 11 [write]	1615
   0       6738205  [avrora.c-print] 11 [value]	2
   0       6740734  [avrora.c-print] 11 [read]	1628
   0       6743358  [avrora.c-print] 11 [value]	1615
   0       6745984  [avrora.c-print] 11 [write]	1628
   0       6748552  [avrora.c-print] 11 [value]	1616
   0       6751327  [avrora.c-print] 11 [read]	1628
   0       6753951  [avrora.c-print] 11 [value]	1616
   0       6756447  [avrora.c-print] 11 [read]	1616
   0       6758351  [avrora.c-print] 11 [value]	0
   0       6761134  [avrora.c-print] 11 [write]	1616
   0       6763462  [avrora.c-print] 11 [value]	544
   0       6766122  [avrora.c-print] 11 [write]	1611
   0       6767970  [avrora.c-print] 11 [value]	0
   0       6770671  [avrora.c-print] 11 [write]	1627
   0       6772519  [avrora.c-print] 11 [value]	4
   0       6775373  [avrora.c-print] 11 [read]	1060
   0       6779045  [avrora.c-print] 11 [value]	-29753797
   0       6783098  [avrora.c-print] 11 [read]	1584
   0       6786682  [avrora.c-print] 11 [value]	50529026
   0       6789244  [avrora.c-print] 11 [read]	1536
   0       6792348  [avrora.c-print] 11 [value]	131072
   0       6794998  [avrora.c-print] 11 [write]	1612
   0       6796846  [avrora.c-print] 11 [value]	0
   0       6799516  [avrora.c-print] 11 [write]	1611
   0       6801364  [avrora.c-print] 11 [value]	2
   0       6803925  [avrora.c-print] 11 [read]	1627
   0       6807029  [avrora.c-print] 11 [value]	413700
   0       6809548  [avrora.c-print] 11 [read]	1611
   0       6811452  [avrora.c-print] 11 [value]	2
   0       6813974  [avrora.c-print] 11 [read]	1612
   0       6815878  [avrora.c-print] 11 [value]	0
   0       6818510  [avrora.c-print] 11 [read]	1628
   0       6821134  [avrora.c-print] 11 [value]	1616
   0       6823630  [avrora.c-print] 11 [read]	1616
   0       6825774  [avrora.c-print] 11 [value]	32
   0       6828543  [avrora.c-print] 11 [write]	1616
   0       6830631  [avrora.c-print] 11 [value]	32
   0       6833291  [avrora.c-print] 11 [write]	1611
   0       6835139  [avrora.c-print] 11 [value]	0
   0       6837840  [avrora.c-print] 11 [write]	1627
   0       6839688  [avrora.c-print] 11 [value]	6
   0       6842542  [avrora.c-print] 11 [read]	1062
   0       6846214  [avrora.c-print] 11 [value]	-30409159
   0       6850252  [avrora.c-print] 11 [read]	1586
   0       6853836  [avrora.c-print] 11 [value]	50529027
   0       6856398  [avrora.c-print] 11 [read]	1540
   0       6859502  [avrora.c-print] 11 [value]	262147
   0       6862444  [avrora.c-print] 11 [write]	1612
   0       6864532  [avrora.c-print] 11 [value]	13
   0       6867243  [avrora.c-print] 11 [write]	1611
   0       6869091  [avrora.c-print] 11 [value]	5
   0       6871652  [avrora.c-print] 11 [read]	1627
   0       6874756  [avrora.c-print] 11 [value]	413702
   0       6877275  [avrora.c-print] 11 [read]	1611
   0       6879899  [avrora.c-print] 11 [value]	3333
   0       6882421  [avrora.c-print] 11 [read]	1612
   0       6884565  [avrora.c-print] 11 [value]	13
   0       6887199  [avrora.c-print] 11 [read]	1628
   0       6889823  [avrora.c-print] 11 [value]	1616
   0       6892319  [avrora.c-print] 11 [read]	1616
   0       6894463  [avrora.c-print] 11 [value]	32
   0       6897207  [avrora.c-print] 11 [write]	1616
   0       6899295  [avrora.c-print] 11 [value]	33
   0       6901824  [avrora.c-print] 11 [read]	1628
   0       6904448  [avrora.c-print] 11 [value]	1616
   0       6907074  [avrora.c-print] 11 [write]	1628
   0       6909642  [avrora.c-print] 11 [value]	1617
   0       6912417  [avrora.c-print] 11 [read]	1628
   0       6915041  [avrora.c-print] 11 [value]	1617
   0       6917537  [avrora.c-print] 11 [read]	1617
   0       6919441  [avrora.c-print] 11 [value]	0
   0       6922231  [avrora.c-print] 11 [write]	1617
   0       6924559  [avrora.c-print] 11 [value]	416
   0       6927219  [avrora.c-print] 11 [write]	1611
   0       6929067  [avrora.c-print] 11 [value]	0
   0       6931768  [avrora.c-print] 11 [write]	1627
   0       6933616  [avrora.c-print] 11 [value]	3
   0       6936470  [avrora.c-print] 11 [read]	1064
   0       6940142  [avrora.c-print] 11 [value]	-29557201
   0       6944180  [avrora.c-print] 11 [read]	1588
   0       6947764  [avrora.c-print] 11 [value]	84148995
   0       6950326  [avrora.c-print] 11 [read]	1544
   0       6953430  [avrora.c-print] 11 [value]	393221
   0       6956400  [avrora.c-print] 11 [write]	1612
   0       6958488  [avrora.c-print] 11 [value]	85
   0       6961199  [avrora.c-print] 11 [write]	1611
   0       6963047  [avrora.c-print] 11 [value]	7
   0       6965608  [avrora.c-print] 11 [read]	1627
   0       6968712  [avrora.c-print] 11 [value]	413955
   0       6971231  [avrora.c-print] 11 [read]	1611
   0       6974095  [avrora.c-print] 11 [value]	21767
   0       6976617  [avrora.c-print] 11 [read]	1612
   0       6978761  [avrora.c-print] 11 [value]	85
   0       6981395  [avrora.c-print] 11 [read]	1628
   0       6984019  [avrora.c-print] 11 [value]	1617
   0       6986515  [avrora.c-print] 11 [read]	1617
   0       6988899  [avrora.c-print] 11 [value]	160
   0       6991636  [avrora.c-print] 11 [write]	1617
   0       6993964  [avrora.c-print] 11 [value]	181
   0       6996493  [avrora.c-print] 11 [read]	1628
   0       6999117  [avrora.c-print] 11 [value]	1617
   0       7001743  [avrora.c-print] 11 [write]	1628
   0       7004311  [avrora.c-print] 11 [value]	1618
   0       7007086  [avrora.c-print] 11 [read]	1628
   0       7009710  [avrora.c-print] 11 [value]	1618
   0       7012206  [avrora.c-print] 11 [read]	1618
   0       7014110  [avrora.c-print] 11 [value]	0
   0       7016907  [avrora.c-print] 11 [write]	1618
   0       7019475  [avrora.c-print] 11 [value]	5440
   0       7022135  [avrora.c-print] 11 [write]	1611
   0       7023983  [avrora.c-print] 11 [value]	0
   0       7026684  [avrora.c-print] 11 [write]	1627
   0       7028532  [avrora.c-print] 11 [value]	2
   0       7031386  [avrora.c-print] 11 [read]	1066
   0       7035058  [avrora.c-print] 11 [value]	-29491652
   0       7039096  [avrora.c-print] 11 [read]	1588
   0       7042680  [avrora.c-print] 11 [value]	84148995
   0       7045242  [avrora.c-print] 11 [read]	1544
   0       7048346  [avrora.c-print] 11 [value]	393221
   0       7051316  [avrora.c-print] 11 [write]	1612
   0       7053404  [avrora.c-print] 11 [value]	93
   0       7056115  [avrora.c-print] 11 [write]	1611
   0       7057963  [avrora.c-print] 11 [value]	7
   0       7060524  [avrora.c-print] 11 [read]	1627
   0       7063628  [avrora.c-print] 11 [value]	414210
   0       7066147  [avrora.c-print] 11 [read]	1611
   0       7069011  [avrora.c-print] 11 [value]	23815
   0       7071533  [avrora.c-print] 11 [read]	1612
   0       7073677  [avrora.c-print] 11 [value]	93
   0       7076311  [avrora.c-print] 11 [read]	1628
   0       7078935  [avrora.c-print] 11 [value]	1618
   0       7081431  [avrora.c-print] 11 [read]	1618
   0       7083575  [avrora.c-print] 11 [value]	64
   0       7086305  [avrora.c-print] 11 [write]	1618
   0       7088633  [avrora.c-print] 11 [value]	110
   0       7091162  [avrora.c-print] 11 [read]	1628
   0       7093786  [avrora.c-print] 11 [value]	1618
   0       7096412  [avrora.c-print] 11 [write]	1628
   0       7098980  [avrora.c-print] 11 [value]	1619
   0       7101755  [avrora.c-print] 11 [read]	1628
   0       7104379  [avrora.c-print] 11 [value]	1619
   0       7106875  [avrora.c-print] 11 [read]	1619
   0       7108779  [avrora.c-print] 11 [value]	0
   0       7111583  [avrora.c-print] 11 [write]	1619
   0       7114391  [avrora.c-print] 11 [value]	11904
   0       7117051  [avrora.c-print] 11 [write]	1611
   0       7118899  [avrora.c-print] 11 [value]	0
   0       7121600  [avrora.c-print] 11 [write]	1627
   0       7123448  [avrora.c-print] 11 [value]	1
   0       7126302  [avrora.c-print] 11 [read]	1068
   0       7129974  [avrora.c-print] 11 [value]	-27591107
   0       7134012  [avrora.c-print] 11 [read]	1585
   0       7137596  [avrora.c-print] 11 [value]	50529027
   0       7140158  [avrora.c-print] 11 [read]	1538
   0       7143262  [avrora.c-print] 11 [value]	196610
   0       7146190  [avrora.c-print] 11 [write]	1612
   0       7148038  [avrora.c-print] 11 [value]	5
   0       7150749  [avrora.c-print] 11 [write]	1611
   0       7152597  [avrora.c-print] 11 [value]	4
   0       7155158  [avrora.c-print] 11 [read]	1627
   0       7158262  [avrora.c-print] 11 [value]	414465
   0       7160781  [avrora.c-print] 11 [read]	1611
   0       7163405  [avrora.c-print] 11 [value]	1284
   0       7165927  [avrora.c-print] 11 [read]	1612
   0       7167831  [avrora.c-print] 11 [value]	5
   0       7170463  [avrora.c-print] 11 [read]	1628
   0       7173087  [avrora.c-print] 11 [value]	1619
   0       7175583  [avrora.c-print] 11 [read]	1619
   0       7177967  [avrora.c-print] 11 [value]	128
   0       7180743  [avrora.c-print] 11 [write]	1619
   0       7183071  [avrora.c-print] 11 [value]	168
   0       7185731  [avrora.c-print] 11 [write]	1611
   0       7187579  [avrora.c-print] 11 [value]	0
   0       7190280  [avrora.c-print] 11 [write]	1627
   0       7192128  [avrora.c-print] 11 [value]	5
   0       7194982  [avrora.c-print] 11 [read]	1070
   0       7198654  [avrora.c-print] 11 [value]	-27918758
   0       7202692  [avrora.c-print] 11 [read]	1589
   0       7206516  [avrora.c-print] 11 [value]	100992003
   0       7209078  [avrora.c-print] 11 [read]	1546
   0       7212182  [avrora.c-print] 11 [value]	917510
   0       7215166  [avrora.c-print] 11 [write]	1612
   0       7217494  [avrora.c-print] 11 [value]	221
   0       7220205  [avrora.c-print] 11 [write]	1611
   0       7222053  [avrora.c-print] 11 [value]	8
   0       7224614  [avrora.c-print] 11 [read]	1627
   0       7227718  [avrora.c-print] 11 [value]	414469
   0       7230237  [avrora.c-print] 11 [read]	1611
   0       7233101  [avrora.c-print] 11 [value]	56584
   0       7235623  [avrora.c-print] 11 [read]	1612
   0       7238007  [avrora.c-print] 11 [value]	221
   0       7240641  [avrora.c-print] 11 [read]	1628
   0       7243265  [avrora.c-print] 11 [value]	1619
   0       7245761  [avrora.c-print] 11 [read]	1619
   0       7248145  [avrora.c-print] 11 [value]	168
   0       7250903  [avrora.c-print] 11 [write]	1619
   0       7253231  [avrora.c-print] 11 [value]	174
   0       7255760  [avrora.c-print] 11 [read]	1628
   0       7258384  [avrora.c-print] 11 [value]	1619
   0       7261010  [avrora.c-print] 11 [write]	1628
   0       7263578  [avrora.c-print] 11 [value]	1620
   0       7266353  [avrora.c-print] 11 [read]	1628
   0       7268977  [avrora.c-print] 11 [value]	1620
   0       7271473  [avrora.c-print] 11 [read]	1620
   0       7273377  [avrora.c-print] 11 [value]	0
   0       7276153  [avrora.c-print] 11 [write]	1620
   0       7278721  [avrora.c-print] 11 [value]	1768
   0       7281381  [avrora.c-print] 11 [write]	1611
   0       7283229  [avrora.c-print] 11 [value]	0
   0       7285930  [avrora.c-print] 11 [write]	1627
   0       7287778  [avrora.c-print] 11 [value]	5
   0       7290632  [avrora.c-print] 11 [read]	1072
   0       7294304  [avrora.c-print] 11 [value]	-29229483
   0       7298342  [avrora.c-print] 11 [read]	1587
   0       7301926  [avrora.c-print] 11 [value]	67306243
   0       7304488  [avrora.c-print] 11 [read]	1542
   0       7307592  [avrora.c-print] 11 [value]	327684
   0       7310548  [avrora.c-print] 11 [write]	1612
   0       7312636  [avrora.c-print] 11 [value]	34
   0       7315347  [avrora.c-print] 11 [write]	1611
   0       7317195  [avrora.c-print] 11 [value]	6
   0       7319756  [avrora.c-print] 11 [read]	1627
   0       7322860  [avrora.c-print] 11 [value]	414725
   0       7325379  [avrora.c-print] 11 [read]	1611
   0       7328003  [avrora.c-print] 11 [value]	8710
   0       7330525  [avrora.c-print] 11 [read]	1612
   0       7332669  [avrora.c-print] 11 [value]	34
   0       7335303  [avrora.c-print] 11 [read]	1628
   0       7337927  [avrora.c-print] 11 [value]	1620
   0       7340423  [avrora.c-print] 11 [read]	1620
   0       7342807  [avrora.c-print] 11 [value]	232
   0       7345551  [avrora.c-print] 11 [write]	1620
   0       7347879  [avrora.c-print] 11 [value]	236
   0       7350408  [avrora.c-print] 11 [read]	1628
   0       7353032  [avrora.c-print] 11 [value]	1620
   0       7355658  [avrora.c-print] 11 [write]	1628
   0       7358226  [avrora.c-print] 11 [value]	1621
   0       7361001  [avrora.c-print] 11 [read]	1628
   0       7363625  [avrora.c-print] 11 [value]	1621
   0       7366121  [avrora.c-print] 11 [read]	1621
   0       7368025  [avrora.c-print] 11 [value]	0
   0       7370815  [avrora.c-print] 11 [write]	1621
   0       7373383  [avrora.c-print] 11 [value]	1088
   0       7376043  [avrora.c-print] 11 [write]	1611
   0       7377891  [avrora.c-print] 11 [value]	0
   0       7380592  [avrora.c-print] 11 [write]	1627
   0       7382440  [avrora.c-print] 11 [value]	3
   0       7385294  [avrora.c-print] 11 [read]	1074
   0       7388966  [avrora.c-print] 11 [value]	-28770751
   0       7393004  [avrora.c-print] 11 [read]	1589
   0       7396828  [avrora.c-print] 11 [value]	100992003
   0       7399390  [avrora.c-print] 11 [read]	1546
   0       7402494  [avrora.c-print] 11 [value]	917510
   0       7405478  [avrora.c-print] 11 [write]	1612
   0       7407806  [avrora.c-print] 11 [value]	203
   0       7410517  [avrora.c-print] 11 [write]	1611
   0       7412365  [avrora.c-print] 11 [value]	8
   0       7414926  [avrora.c-print] 11 [read]	1627
   0       7418030  [avrora.c-print] 11 [value]	414979
   0       7420549  [avrora.c-print] 11 [read]	1611
   0       7423413  [avrora.c-print] 11 [value]	51976
   0       7425935  [avrora.c-print] 11 [read]	1612
   0       7428319  [avrora.c-print] 11 [value]	203
   0       7430953  [avrora.c-print] 11 [read]	1628
   0       7433577  [avrora.c-print] 11 [value]	1621
   0       7436073  [avrora.c-print] 11 [read]	1621
   0       7438217  [avrora.c-print] 11 [value]	64
   0       7440961  [avrora.c-print] 11 [write]	1621
   0       7443049  [avrora.c-print] 11 [value]	89
   0       7445578  [avrora.c-print] 11 [read]	1628
   0       7448202  [avrora.c-print] 11 [value]	1621
   0       7450828  [avrora.c-print] 11 [write]	1628
   0       7453396  [avrora.c-print] 11 [value]	1622
   0       7456171  [avrora.c-print] 11 [read]	1628
   0       7458795  [avrora.c-print] 11 [value]	1622
   0       7461291  [avrora.c-print] 11 [read]	1622
   0       7463195  [avrora.c-print] 11 [value]	0
   0       7465985  [avrora.c-print] 11 [write]	1622
   0       7468553  [avrora.c-print] 11 [value]	6496
   0       7471213  [avrora.c-print] 11 [write]	1611
   0       7473061  [avrora.c-print] 11 [value]	0
   0       7475762  [avrora.c-print] 11 [write]	1627
   0       7477610  [avrora.c-print] 11 [value]	3
   0       7480464  [avrora.c-print] 11 [read]	1076
   0       7484136  [avrora.c-print] 11 [value]	-28246456
   0       7488174  [avrora.c-print] 11 [read]	1587
   0       7491758  [avrora.c-print] 11 [value]	67306243
   0       7494320  [avrora.c-print] 11 [read]	1542
   0       7497424  [avrora.c-print] 11 [value]	327684
   0       7500380  [avrora.c-print] 11 [write]	1612
   0       7502468  [avrora.c-print] 11 [value]	39
   0       7505179  [avrora.c-print] 11 [write]	1611
   0       7507027  [avrora.c-print] 11 [value]	6
   0       7509588  [avrora.c-print] 11 [read]	1627
   0       7512692  [avrora.c-print] 11 [value]	415235
   0       7515211  [avrora.c-print] 11 [read]	1611
   0       7517835  [avrora.c-print] 11 [value]	9990
   0       7520357  [avrora.c-print] 11 [read]	1612
   0       7522501  [avrora.c-print] 11 [value]	39
   0       7525135  [avrora.c-print] 11 [read]	1628
   0       7527759  [avrora.c-print] 11 [value]	1622
   0       7530255  [avrora.c-print] 11 [read]	1622
   0       7532399  [avrora.c-print] 11 [value]	96
   0       7535129  [avrora.c-print] 11 [write]	1622
   0       7537457  [avrora.c-print] 11 [value]	115
   0       7539986  [avrora.c-print] 11 [read]	1628
   0       7542610  [avrora.c-print] 11 [value]	1622
   0       7545236  [avrora.c-print] 11 [write]	1628
   0       7547804  [avrora.c-print] 11 [value]	1623
   0       7550579  [avrora.c-print] 11 [read]	1628
   0       7553203  [avrora.c-print] 11 [value]	1623
   0       7555699  [avrora.c-print] 11 [read]	1623
   0       7557603  [avrora.c-print] 11 [value]	0
   0       7560407  [avrora.c-print] 11 [write]	1623
   0       7562975  [avrora.c-print] 11 [value]	4992
   0       7565635  [avrora.c-print] 11 [write]	1611
   0       7567483  [avrora.c-print] 11 [value]	0
   0       7570184  [avrora.c-print] 11 [write]	1627
   0       7572032  [avrora.c-print] 11 [value]	1
   0       7574886  [avrora.c-print] 11 [read]	1078
   0       7578558  [avrora.c-print] 11 [value]	-26149296
   0       7582596  [avrora.c-print] 11 [read]	1588
   0       7586180  [avrora.c-print] 11 [value]	84148995
   0       7588742  [avrora.c-print] 11 [read]	1544
   0       7591846  [avrora.c-print] 11 [value]	393221
   0       7594816  [avrora.c-print] 11 [write]	1612
   0       7596904  [avrora.c-print] 11 [value]	88
   0       7599615  [avrora.c-print] 11 [write]	1611
   0       7601463  [avrora.c-print] 11 [value]	7
   0       7604024  [avrora.c-print] 11 [read]	1627
   0       7607128  [avrora.c-print] 11 [value]	415489
   0       7609647  [avrora.c-print] 11 [read]	1611
   0       7612511  [avrora.c-print] 11 [value]	22535
   0       7615033  [avrora.c-print] 11 [read]	1612
   0       7617177  [avrora.c-print] 11 [value]	88
   0       7619809  [avrora.c-print] 11 [read]	1628
   0       7622433  [avrora.c-print] 11 [value]	1623
   0       7624929  [avrora.c-print] 11 [read]	1623
   0       7627313  [avrora.c-print] 11 [value]	128
   0       7630068  [avrora.c-print] 11 [write]	1623
   0       7632396  [avrora.c-print] 11 [value]	216
   0       7635056  [avrora.c-print] 11 [write]	1611
   0       7636904  [avrora.c-print] 11 [value]	0
   0       7639605  [avrora.c-print] 11 [write]	1627
   0       7641453  [avrora.c-print] 11 [value]	8
   0       7644307  [avrora.c-print] 11 [read]	1080
   0       7647979  [avrora.c-print] 11 [value]	-25690512
   0       7652017  [avrora.c-print] 11 [read]	1590
   0       7655841  [avrora.c-print] 11 [value]	117835012
   0       7658403  [avrora.c-print] 11 [read]	1548
   0       7661747  [avrora.c-print] 11 [value]	1966094
   0       7664745  [avrora.c-print] 11 [write]	1612
   0       7667073  [avrora.c-print] 11 [value]	928
