Avrora [Beta 1.7.117] - (c) 2003-2007 UCLA Compilers Group

Loading ../bin/aot.elf...OK
=={ Simulation events }=======================================================
Node          Time   Event
------------------------------------------------------------------------------
   0          4048  [avrora.c-print] 1 0000
   0         83024  [avrora.c-print] 11      temp | [instruction] 9508
   0       2338772  [avrora.c-print] 11      temp | [instruction] E160
   0       2342792  [avrora.c-print] 11      temp | [instruction] E070
   0       2346812  [avrora.c-print] 11      temp | [instruction] E080
   0       2350832  [avrora.c-print] 11      temp | [instruction] E090
   0       2354852  [avrora.c-print] 11      temp | [instruction] 912F
   0       2358872  [avrora.c-print] 11      temp | [instruction] 913F
   0       2362892  [avrora.c-print] 11      temp | [instruction] 914F
   0       2366912  [avrora.c-print] 11      temp | [instruction] 915F
   0       2370879  [avrora.c-print] 11      temp | [instruction] 0F62
   0       2374899  [avrora.c-print] 11      temp | [instruction] 1F73
   0       2378919  [avrora.c-print] 11      temp | [instruction] 1F84
   0       2382939  [avrora.c-print] 11      temp | [instruction] 1F95
   0       2386906  [avrora.c-print] 11      temp | [instruction] 01F1
   0       2390924  [avrora.c-print] 11      temp | [instruction] 8360
   0       2394942  [avrora.c-print] 11      temp | [instruction] 8371
   0       2398960  [avrora.c-print] 11      temp | [instruction] 8382
   0       2402978  [avrora.c-print] 11      temp | [instruction] 8393
   0       2406996  [avrora.c-print] 11      temp | [instruction] 8569
   0       2411016  [avrora.c-print] 11      temp | [instruction] 857A
   0       2415036  [avrora.c-print] 11      temp | [instruction] 858B
   0       2419056  [avrora.c-print] 11      temp | [instruction] 859C
   0       2423076  [avrora.c-print] 11      temp | [instruction] 939F
   0       2427096  [avrora.c-print] 11      temp | [instruction] 938F
   0       2431116  [avrora.c-print] 11      temp | [instruction] 937F
   0       2435136  [avrora.c-print] 11      temp | [instruction] 936F
   0       2439154  [avrora.c-print] 11      temp | [instruction] 8969
   0       2443174  [avrora.c-print] 11      temp | [instruction] 897A
   0       2447194  [avrora.c-print] 11      temp | [instruction] 898B
   0       2451214  [avrora.c-print] 11      temp | [instruction] 899C
   0       2455234  [avrora.c-print] 11      temp | [instruction] 939F
   0       2459254  [avrora.c-print] 11      temp | [instruction] 938F
   0       2463274  [avrora.c-print] 11      temp | [instruction] 937F
   0       2467294  [avrora.c-print] 11      temp | [instruction] 936F
   0       2471314  [avrora.c-print] 11      temp | [instruction] 912F
   0       2475334  [avrora.c-print] 11      temp | [instruction] 913F
   0       2479354  [avrora.c-print] 11      temp | [instruction] 914F
   0       2483374  [avrora.c-print] 11      temp | [instruction] 915F
   0       2487394  [avrora.c-print] 11      temp | [instruction] 916F
   0       2491414  [avrora.c-print] 11      temp | [instruction] 917F
   0       2495434  [avrora.c-print] 11      temp | [instruction] 918F
   0       2499454  [avrora.c-print] 11      temp | [instruction] 919F
   0       2503474  [avrora.c-print] 11      temp | [instruction] 1B62
   0       2507441  [avrora.c-print] 11      temp | [instruction] 0B73
   0       2511408  [avrora.c-print] 11      temp | [instruction] 0B84
   0       2515375  [avrora.c-print] 11      temp | [instruction] 0B95
   0       2519395  [avrora.c-print] 11      temp | [instruction] 939F
   0       2523415  [avrora.c-print] 11      temp | [instruction] 938F
   0       2527435  [avrora.c-print] 11      temp | [instruction] 937F
   0       2531455  [avrora.c-print] 11      temp | [instruction] 936F
   0       2535475  [avrora.c-print] 11      temp | [instruction] E061
   0       2539495  [avrora.c-print] 11      temp | [instruction] E070
   0       2543515  [avrora.c-print] 11      temp | [instruction] E080
   0       2547535  [avrora.c-print] 11      temp | [instruction] E090
   0       2551555  [avrora.c-print] 11      temp | [instruction] 939F
   0       2555575  [avrora.c-print] 11      temp | [instruction] 938F
   0       2559595  [avrora.c-print] 11      temp | [instruction] 937F
   0       2563615  [avrora.c-print] 11      temp | [instruction] 936F
   0       2567635  [avrora.c-print] 11      temp | [instruction] 916F
   0       2578964  [avrora.c-print] 11      temp | [instruction] 917F
   0       2582984  [avrora.c-print] 11      temp | [instruction] 918F
   0       2587004  [avrora.c-print] 11      temp | [instruction] 919F
   0       2591024  [avrora.c-print] 11      temp | [instruction] 912F
   0       2595044  [avrora.c-print] 11      temp | [instruction] 913F
   0       2599064  [avrora.c-print] 11      temp | [instruction] 914F
   0       2603084  [avrora.c-print] 11      temp | [instruction] 915F
   0       2607051  [avrora.c-print] 11      temp | [instruction] 0F62
   0       2611071  [avrora.c-print] 11      temp | [instruction] 1F73
   0       2615091  [avrora.c-print] 11      temp | [instruction] 1F84
   0       2619111  [avrora.c-print] 11      temp | [instruction] 1F95
   0       2623131  [avrora.c-print] 11      temp | [instruction] 939F
   0       2627151  [avrora.c-print] 11      temp | [instruction] 938F
   0       2631171  [avrora.c-print] 11      temp | [instruction] 937F
   0       2635191  [avrora.c-print] 11      temp | [instruction] 936F
   0       2639215  [avrora.c-print] 11      temp | [instruction] EF6F
   0       2643235  [avrora.c-print] 11      temp | [instruction] E070
   0       2647255  [avrora.c-print] 11      temp | [instruction] E080
   0       2651275  [avrora.c-print] 11      temp | [instruction] E090
   0       2655295  [avrora.c-print] 11      temp | [instruction] 912F
   0       2659315  [avrora.c-print] 11      temp | [instruction] 913F
   0       2663335  [avrora.c-print] 11      temp | [instruction] 914F
   0       2667355  [avrora.c-print] 11      temp | [instruction] 915F
   0       2671373  [avrora.c-print] 11      temp | [instruction] 2362
   0       2675391  [avrora.c-print] 11      temp | [instruction] 2373
   0       2679409  [avrora.c-print] 11      temp | [instruction] 2384
   0       2683427  [avrora.c-print] 11      temp | [instruction] 2395
   0       2687447  [avrora.c-print] 11      temp | [instruction] 962C
   0       2691469  [avrora.c-print] 11      temp | [instruction] B60F
   0       2695489  [avrora.c-print] 11      temp | [instruction] 94F8
   0       2699515  [avrora.c-print] 11      temp | [instruction] BFDE
   0       2703539  [avrora.c-print] 11      temp | [instruction] BE0F
   0       2707565  [avrora.c-print] 11      temp | [instruction] BFCD
   0       2711587  [avrora.c-print] 11      temp | [instruction] 91DF
   0       2715609  [avrora.c-print] 11      temp | [instruction] 91CF
   0       2719627  [avrora.c-print] 11      temp | [instruction] 9508
   0       2915547  [avrora.c-print] 11      temp | [instruction] 93CF
   0       2919569  [avrora.c-print] 11      temp | [instruction] 93DF
   0       2923593  [avrora.c-print] 11      temp | [instruction] B7CD
   0       2927617  [avrora.c-print] 11      temp | [instruction] B7DE
   0       2931635  [avrora.c-print] 11      temp | [instruction] 9764
   0       2935657  [avrora.c-print] 11      temp | [instruction] B60F
   0       2939677  [avrora.c-print] 11      temp | [instruction] 94F8
   0       2943703  [avrora.c-print] 11      temp | [instruction] BFDE
   0       2947727  [avrora.c-print] 11      temp | [instruction] BE0F
   0       2951753  [avrora.c-print] 11      temp | [instruction] BFCD
   0       2955720  [avrora.c-print] 11      temp | [instruction] 01F1
   0       2959738  [avrora.c-print] 11      temp | [instruction] 8160
   0       2963756  [avrora.c-print] 11      temp | [instruction] 8171
   0       2967774  [avrora.c-print] 11      temp | [instruction] 8182
   0       2971792  [avrora.c-print] 11      temp | [instruction] 8193
   0       2975812  [avrora.c-print] 11      temp | [instruction] 939F
   0       2979832  [avrora.c-print] 11      temp | [instruction] 938F
   0       2983852  [avrora.c-print] 11      temp | [instruction] 937F
   0       2987872  [avrora.c-print] 11      temp | [instruction] 936F
   0       2991892  [avrora.c-print] 11      temp | [instruction] E160
   0       2995912  [avrora.c-print] 11      temp | [instruction] E070
   0       2999932  [avrora.c-print] 11      temp | [instruction] E080
   0       3003952  [avrora.c-print] 11      temp | [instruction] E090
   0       3007972  [avrora.c-print] 11      temp | [instruction] 939F
   0       3011992  [avrora.c-print] 11      temp | [instruction] 938F
   0       3016012  [avrora.c-print] 11      temp | [instruction] 937F
   0       3020032  [avrora.c-print] 11      temp | [instruction] 936F
   0       3024052  [avrora.c-print] 11      temp | [instruction] 912F
   0       3028072  [avrora.c-print] 11      temp | [instruction] 913F
   0       3032092  [avrora.c-print] 11      temp | [instruction] 914F
   0       3036112  [avrora.c-print] 11      temp | [instruction] 915F
   0       3040132  [avrora.c-print] 11      temp | [instruction] 916F
   0       3044152  [avrora.c-print] 11      temp | [instruction] 917F
   0       3048172  [avrora.c-print] 11      temp | [instruction] 918F
   0       3052192  [avrora.c-print] 11      temp | [instruction] 919F
   0       3056212  [avrora.c-print] 11      temp | [instruction] 1B62
   0       3060179  [avrora.c-print] 11      temp | [instruction] 0B73
   0       3064146  [avrora.c-print] 11      temp | [instruction] 0B84
   0       3068113  [avrora.c-print] 11      temp | [instruction] 0B95
   0       3072131  [avrora.c-print] 11      temp | [instruction] 8369
   0       3076151  [avrora.c-print] 11      temp | [instruction] 837A
   0       3080171  [avrora.c-print] 11      temp | [instruction] 838B
   0       3084191  [avrora.c-print] 11      temp | [instruction] 839C
   0       3088158  [avrora.c-print] 11      temp | [instruction] 01F1
   0       3092176  [avrora.c-print] 11      temp | [instruction] 8360
   0       3096194  [avrora.c-print] 11      temp | [instruction] 8371
   0       3100212  [avrora.c-print] 11      temp | [instruction] 8382
   0       3104230  [avrora.c-print] 11      temp | [instruction] 8393
   0       3108252  [avrora.c-print] 11      temp | [instruction] A16D
   0       3112274  [avrora.c-print] 11      temp | [instruction] A17E
   0       3116296  [avrora.c-print] 11      temp | [instruction] A18F
   0       3120316  [avrora.c-print] 11      temp | [instruction] A598
   0       3124336  [avrora.c-print] 11      temp | [instruction] 939F
   0       3128356  [avrora.c-print] 11      temp | [instruction] 938F
   0       3132376  [avrora.c-print] 11      temp | [instruction] 937F
   0       3136396  [avrora.c-print] 11      temp | [instruction] 936F
   0       3140416  [avrora.c-print] 11      temp | [instruction] A169
   0       3144438  [avrora.c-print] 11      temp | [instruction] A17A
   0       3148460  [avrora.c-print] 11      temp | [instruction] A18B
   0       3152482  [avrora.c-print] 11      temp | [instruction] A19C
   0       3156502  [avrora.c-print] 11      temp | [instruction] 939F
   0       3160522  [avrora.c-print] 11      temp | [instruction] 938F
   0       3164542  [avrora.c-print] 11      temp | [instruction] 937F
   0       3168562  [avrora.c-print] 11      temp | [instruction] 936F
   0       3172582  [avrora.c-print] 11      temp | [instruction] 912F
   0       3176602  [avrora.c-print] 11      temp | [instruction] 913F
   0       3180622  [avrora.c-print] 11      temp | [instruction] 914F
   0       3184642  [avrora.c-print] 11      temp | [instruction] 915F
   0       3188662  [avrora.c-print] 11      temp | [instruction] 916F
   0       3192682  [avrora.c-print] 11      temp | [instruction] 917F
   0       3196702  [avrora.c-print] 11      temp | [instruction] 918F
   0       3200722  [avrora.c-print] 11      temp | [instruction] 919F
   0       3204742  [avrora.c-print] 11      temp | [instruction] 1B62
   0       3208709  [avrora.c-print] 11      temp | [instruction] 0B73
   0       3212676  [avrora.c-print] 11      temp | [instruction] 0B84
   0       3216643  [avrora.c-print] 11      temp | [instruction] 0B95
   0       3220663  [avrora.c-print] 11      temp | [instruction] 939F
   0       3224683  [avrora.c-print] 11      temp | [instruction] 938F
   0       3228703  [avrora.c-print] 11      temp | [instruction] 937F
   0       3232723  [avrora.c-print] 11      temp | [instruction] 936F
   0       3250010  [avrora.c-print] 11      temp | [instruction] E160
   0       3254030  [avrora.c-print] 11      temp | [instruction] E070
   0       3258050  [avrora.c-print] 11      temp | [instruction] E080
   0       3262070  [avrora.c-print] 11      temp | [instruction] E090
   0       3266090  [avrora.c-print] 11      temp | [instruction] 939F
   0       3270110  [avrora.c-print] 11      temp | [instruction] 938F
   0       3274130  [avrora.c-print] 11      temp | [instruction] 937F
   0       3278150  [avrora.c-print] 11      temp | [instruction] 936F
   0       3282170  [avrora.c-print] 11      temp | [instruction] 912F
   0       3286190  [avrora.c-print] 11      temp | [instruction] 913F
   0       3290210  [avrora.c-print] 11      temp | [instruction] 914F
   0       3294230  [avrora.c-print] 11      temp | [instruction] 915F
   0       3298250  [avrora.c-print] 11      temp | [instruction] 916F
   0       3302270  [avrora.c-print] 11      temp | [instruction] 917F
   0       3306290  [avrora.c-print] 11      temp | [instruction] 918F
   0       3310310  [avrora.c-print] 11      temp | [instruction] 919F
   0       3314330  [avrora.c-print] 11      temp | [instruction] C004
   0       3318297  [avrora.c-print] 11      temp | [instruction] 0F66
   0       3322317  [avrora.c-print] 11      temp | [instruction] 1F77
   0       3326337  [avrora.c-print] 11      temp | [instruction] 1F88
   0       3330357  [avrora.c-print] 11      temp | [instruction] 1F99
   0       3334377  [avrora.c-print] 11      temp | [instruction] 952A
   0       3338399  [avrora.c-print] 11      temp | [instruction] F7D2
   0       3342419  [avrora.c-print] 11      temp | [instruction] 939F
   0       3346439  [avrora.c-print] 11      temp | [instruction] 938F
   0       3350459  [avrora.c-print] 11      temp | [instruction] 937F
   0       3354479  [avrora.c-print] 11      temp | [instruction] 936F
   0       3358499  [avrora.c-print] 11      temp | [instruction] E160
   0       3362519  [avrora.c-print] 11      temp | [instruction] E070
   0       3366539  [avrora.c-print] 11      temp | [instruction] E080
   0       3370559  [avrora.c-print] 11      temp | [instruction] E090
   0       3374579  [avrora.c-print] 11      temp | [instruction] 939F
   0       3378599  [avrora.c-print] 11      temp | [instruction] 938F
   0       3382619  [avrora.c-print] 11      temp | [instruction] 937F
   0       3386639  [avrora.c-print] 11      temp | [instruction] 936F
   0       3390659  [avrora.c-print] 11      temp | [instruction] 912F
   0       3394679  [avrora.c-print] 11      temp | [instruction] 913F
   0       3398699  [avrora.c-print] 11      temp | [instruction] 914F
   0       3402719  [avrora.c-print] 11      temp | [instruction] 915F
   0       3406739  [avrora.c-print] 11      temp | [instruction] 916F
   0       3410759  [avrora.c-print] 11      temp | [instruction] 917F
   0       3414779  [avrora.c-print] 11      temp | [instruction] 918F
   0       3418799  [avrora.c-print] 11      temp | [instruction] 919F
   0       3422819  [avrora.c-print] 11      temp | [instruction] C004
   0       3426837  [avrora.c-print] 11      temp | [instruction] 9595
   0       3430855  [avrora.c-print] 11      temp | [instruction] 9587
   0       3434873  [avrora.c-print] 11      temp | [instruction] 9577
   0       3438891  [avrora.c-print] 11      temp | [instruction] 9567
   0       3442911  [avrora.c-print] 11      temp | [instruction] 952A
   0       3446933  [avrora.c-print] 11      temp | [instruction] F7D2
   0       3450953  [avrora.c-print] 11      temp | [instruction] 939F
   0       3454973  [avrora.c-print] 11      temp | [instruction] 938F
   0       3458993  [avrora.c-print] 11      temp | [instruction] 937F
   0       3463013  [avrora.c-print] 11      temp | [instruction] 936F
   0       3467031  [avrora.c-print] 11      temp | [instruction] 8169
   0       3471051  [avrora.c-print] 11      temp | [instruction] 817A
   0       3475071  [avrora.c-print] 11      temp | [instruction] 818B
   0       3479091  [avrora.c-print] 11      temp | [instruction] 819C
   0       3483111  [avrora.c-print] 11      temp | [instruction] 939F
   0       3487131  [avrora.c-print] 11      temp | [instruction] 938F
   0       3491151  [avrora.c-print] 11      temp | [instruction] 937F
   0       3495171  [avrora.c-print] 11      temp | [instruction] 936F
   0       3499193  [avrora.c-print] 11      temp | [instruction] E06C
   0       3503213  [avrora.c-print] 11      temp | [instruction] E070
   0       3507233  [avrora.c-print] 11      temp | [instruction] E080
   0       3511253  [avrora.c-print] 11      temp | [instruction] E090
   0       3515273  [avrora.c-print] 11      temp | [instruction] 912F
   0       3519293  [avrora.c-print] 11      temp | [instruction] 913F
   0       3523313  [avrora.c-print] 11      temp | [instruction] 914F
   0       3527333  [avrora.c-print] 11      temp | [instruction] 915F
   0       3531300  [avrora.c-print] 11      temp | [instruction] 0F62
   0       3535320  [avrora.c-print] 11      temp | [instruction] 1F73
   0       3539340  [avrora.c-print] 11      temp | [instruction] 1F84
   0       3543360  [avrora.c-print] 11      temp | [instruction] 1F95
   0       3547380  [avrora.c-print] 11      temp | [instruction] 939F
   0       3551400  [avrora.c-print] 11      temp | [instruction] 938F
   0       3555420  [avrora.c-print] 11      temp | [instruction] 937F
   0       3559440  [avrora.c-print] 11      temp | [instruction] 936F
   0       3563458  [avrora.c-print] 11      temp | [instruction] 8169
   0       3567478  [avrora.c-print] 11      temp | [instruction] 817A
   0       3571498  [avrora.c-print] 11      temp | [instruction] 818B
   0       3575518  [avrora.c-print] 11      temp | [instruction] 819C
   0       3579538  [avrora.c-print] 11      temp | [instruction] 939F
   0       3583558  [avrora.c-print] 11      temp | [instruction] 938F
   0       3587578  [avrora.c-print] 11      temp | [instruction] 937F
   0       3591598  [avrora.c-print] 11      temp | [instruction] 936F
   0       3595620  [avrora.c-print] 11      temp | [instruction] E06B
   0       3599640  [avrora.c-print] 11      temp | [instruction] E070
   0       3705204  [avrora.c-print] 11      temp | [instruction] E080
   0       3709224  [avrora.c-print] 11      temp | [instruction] E090
   0       3713244  [avrora.c-print] 11      temp | [instruction] 912F
   0       3717264  [avrora.c-print] 11      temp | [instruction] 913F
   0       3721284  [avrora.c-print] 11      temp | [instruction] 914F
   0       3725304  [avrora.c-print] 11      temp | [instruction] 915F
   0       3729271  [avrora.c-print] 11      temp | [instruction] 0F62
   0       3733291  [avrora.c-print] 11      temp | [instruction] 1F73
   0       3737311  [avrora.c-print] 11      temp | [instruction] 1F84
   0       3741331  [avrora.c-print] 11      temp | [instruction] 1F95
   0       3745351  [avrora.c-print] 11      temp | [instruction] 939F
   0       3749371  [avrora.c-print] 11      temp | [instruction] 938F
   0       3753391  [avrora.c-print] 11      temp | [instruction] 937F
   0       3757411  [avrora.c-print] 11      temp | [instruction] 936F
   0       3761431  [avrora.c-print] 11      temp | [instruction] 940E
   0       3765284  [avrora.c-print] 11      temp | [instruction] 0008
   0       3769304  [avrora.c-print] 11      temp | [instruction] 912F
   0       3773324  [avrora.c-print] 11      temp | [instruction] 913F
   0       3777344  [avrora.c-print] 11      temp | [instruction] 914F
   0       3781364  [avrora.c-print] 11      temp | [instruction] 915F
   0       3785384  [avrora.c-print] 11      temp | [instruction] 912F
   0       3789404  [avrora.c-print] 11      temp | [instruction] 913F
   0       3793424  [avrora.c-print] 11      temp | [instruction] 914F
   0       3797444  [avrora.c-print] 11      temp | [instruction] 915F
   0       3801464  [avrora.c-print] 11      temp | [instruction] 912F
   0       3805484  [avrora.c-print] 11      temp | [instruction] 913F
   0       3809504  [avrora.c-print] 11      temp | [instruction] 914F
   0       3813524  [avrora.c-print] 11      temp | [instruction] 915F
   0       3817544  [avrora.c-print] 11      temp | [instruction] E068
   0       3821564  [avrora.c-print] 11      temp | [instruction] E070
   0       3825584  [avrora.c-print] 11      temp | [instruction] E080
   0       3829604  [avrora.c-print] 11      temp | [instruction] E090
   0       3833624  [avrora.c-print] 11      temp | [instruction] 939F
   0       3837644  [avrora.c-print] 11      temp | [instruction] 938F
   0       3841664  [avrora.c-print] 11      temp | [instruction] 937F
   0       3845684  [avrora.c-print] 11      temp | [instruction] 936F
   0       3849704  [avrora.c-print] 11      temp | [instruction] 8D69
   0       3853726  [avrora.c-print] 11      temp | [instruction] 8D7A
   0       3857748  [avrora.c-print] 11      temp | [instruction] 8D8B
   0       3861770  [avrora.c-print] 11      temp | [instruction] 8D9C
   0       3865790  [avrora.c-print] 11      temp | [instruction] 939F
   0       3869810  [avrora.c-print] 11      temp | [instruction] 938F
   0       3873830  [avrora.c-print] 11      temp | [instruction] 937F
   0       3877850  [avrora.c-print] 11      temp | [instruction] 936F
   0       3881870  [avrora.c-print] 11      temp | [instruction] E080
   0       3885890  [avrora.c-print] 11      temp | [instruction] E090
   0       3889910  [avrora.c-print] 11      temp | [instruction] 914F
   0       3893930  [avrora.c-print] 11      temp | [instruction] 915F
   0       3897950  [avrora.c-print] 11      temp | [instruction] 916F
   0       3901970  [avrora.c-print] 11      temp | [instruction] 917F
   0       3905990  [avrora.c-print] 11      temp | [instruction] 940E
   0       3910016  [avrora.c-print] 11      temp | [instruction] FFFC
   0       3914034  [avrora.c-print] 11      temp | [instruction] 2777
   0       3918052  [avrora.c-print] 11      temp | [instruction] 2788
   0       3922070  [avrora.c-print] 11      temp | [instruction] 2799
   0       3926090  [avrora.c-print] 11      temp | [instruction] 939F
   0       3930110  [avrora.c-print] 11      temp | [instruction] 938F
   0       3934130  [avrora.c-print] 11      temp | [instruction] 937F
   0       3938150  [avrora.c-print] 11      temp | [instruction] 936F
   0       3942170  [avrora.c-print] 11      temp | [instruction] 912F
   0       3946190  [avrora.c-print] 11      temp | [instruction] 913F
   0       3950210  [avrora.c-print] 11      temp | [instruction] 914F
   0       3954230  [avrora.c-print] 11      temp | [instruction] 915F
   0       3958250  [avrora.c-print] 11      temp | [instruction] 916F
   0       3962270  [avrora.c-print] 11      temp | [instruction] 917F
   0       3966290  [avrora.c-print] 11      temp | [instruction] 918F
   0       3970310  [avrora.c-print] 11      temp | [instruction] 919F
   0       3974330  [avrora.c-print] 11      temp | [instruction] 1B62
   0       3978297  [avrora.c-print] 11      temp | [instruction] 0B73
   0       3982264  [avrora.c-print] 11      temp | [instruction] 0B84
   0       3986231  [avrora.c-print] 11      temp | [instruction] 0B95
   0       3990251  [avrora.c-print] 11      temp | [instruction] A369
   0       3994273  [avrora.c-print] 11      temp | [instruction] A37A
   0       3998295  [avrora.c-print] 11      temp | [instruction] A38B
   0       4002317  [avrora.c-print] 11      temp | [instruction] A39C
   0       4006335  [avrora.c-print] 11      temp | [instruction] 8169
   0       4010355  [avrora.c-print] 11      temp | [instruction] 817A
   0       4014375  [avrora.c-print] 11      temp | [instruction] 818B
   0       4018395  [avrora.c-print] 11      temp | [instruction] 819C
   0       4022415  [avrora.c-print] 11      temp | [instruction] 939F
   0       4128536  [avrora.c-print] 11      temp | [instruction] 938F
   0       4132556  [avrora.c-print] 11      temp | [instruction] 937F
   0       4136576  [avrora.c-print] 11      temp | [instruction] 936F
   0       4140598  [avrora.c-print] 11      temp | [instruction] E08B
   0       4144618  [avrora.c-print] 11      temp | [instruction] E090
   0       4148638  [avrora.c-print] 11      temp | [instruction] 914F
   0       4152658  [avrora.c-print] 11      temp | [instruction] 915F
   0       4156678  [avrora.c-print] 11      temp | [instruction] 916F
   0       4160698  [avrora.c-print] 11      temp | [instruction] 917F
   0       4164718  [avrora.c-print] 11      temp | [instruction] 940E
   0       4168744  [avrora.c-print] 11      temp | [instruction] FFFC
   0       4172762  [avrora.c-print] 11      temp | [instruction] 2777
   0       4176780  [avrora.c-print] 11      temp | [instruction] 2788
   0       4180798  [avrora.c-print] 11      temp | [instruction] 2799
   0       4184820  [avrora.c-print] 11      temp | [instruction] A36D
   0       4188842  [avrora.c-print] 11      temp | [instruction] A37E
   0       4192864  [avrora.c-print] 11      temp | [instruction] A38F
   0       4196884  [avrora.c-print] 11      temp | [instruction] A798
   0       4200904  [avrora.c-print] 11      temp | [instruction] 939F
   0       4204924  [avrora.c-print] 11      temp | [instruction] 938F
   0       4208944  [avrora.c-print] 11      temp | [instruction] 937F
   0       4212964  [avrora.c-print] 11      temp | [instruction] 936F
   0       4216984  [avrora.c-print] 11      temp | [instruction] 912F
   0       4221004  [avrora.c-print] 11      temp | [instruction] 913F
   0       4225024  [avrora.c-print] 11      temp | [instruction] 914F
   0       4229044  [avrora.c-print] 11      temp | [instruction] 915F
   0       4233064  [avrora.c-print] 11      temp | [instruction] E061
   0       4237084  [avrora.c-print] 11      temp | [instruction] E070
   0       4241104  [avrora.c-print] 11      temp | [instruction] E080
   0       4245124  [avrora.c-print] 11      temp | [instruction] E090
   0       4249144  [avrora.c-print] 11      temp | [instruction] 2B23
   0       4253164  [avrora.c-print] 11      temp | [instruction] 2B24
   0       4257184  [avrora.c-print] 11      temp | [instruction] 2B25
   0       4261204  [avrora.c-print] 11      temp | [instruction] F009
   0       4265224  [avrora.c-print] 11      temp | [instruction] E060
   0       4269244  [avrora.c-print] 11      temp | [instruction] 2D21
   0       4273264  [avrora.c-print] 11      temp | [instruction] 2D31
   0       4277284  [avrora.c-print] 11      temp | [instruction] 2D41
   0       4281304  [avrora.c-print] 11      temp | [instruction] 2D51
   0       4285322  [avrora.c-print] 11      temp | [instruction] 1762
   0       4289287  [avrora.c-print] 11      temp | [instruction] 0773
   0       4293252  [avrora.c-print] 11      temp | [instruction] 0784
   0       4297217  [avrora.c-print] 11      temp | [instruction] 0795
   0       4301237  [avrora.c-print] 11      temp | [instruction] F011
   0       4305257  [avrora.c-print] 11      temp | [instruction] 940C
   0       4309110  [avrora.c-print] 11      temp | [instruction] 0002
   0       4313128  [avrora.c-print] 11      temp | [instruction] 8169
   0       4317148  [avrora.c-print] 11      temp | [instruction] 817A
   0       4321168  [avrora.c-print] 11      temp | [instruction] 818B
   0       4325188  [avrora.c-print] 11      temp | [instruction] 819C
   0       4329208  [avrora.c-print] 11      temp | [instruction] 939F
   0       4333228  [avrora.c-print] 11      temp | [instruction] 938F
   0       4337248  [avrora.c-print] 11      temp | [instruction] 937F
   0       4341268  [avrora.c-print] 11      temp | [instruction] 936F
   0       4345290  [avrora.c-print] 11      temp | [instruction] E08C
   0       4349310  [avrora.c-print] 11      temp | [instruction] E090
   0       4353330  [avrora.c-print] 11      temp | [instruction] 914F
   0       4357350  [avrora.c-print] 11      temp | [instruction] 915F
   0       4361370  [avrora.c-print] 11      temp | [instruction] 916F
   0       4365390  [avrora.c-print] 11      temp | [instruction] 917F
   0       4369410  [avrora.c-print] 11      temp | [instruction] 940E
   0       4373436  [avrora.c-print] 11      temp | [instruction] FFFC
   0       4377456  [avrora.c-print] 11      temp | [instruction] 836D
   0       4381476  [avrora.c-print] 11      temp | [instruction] 837E
   0       4385496  [avrora.c-print] 11      temp | [instruction] 838F
   0       4389514  [avrora.c-print] 11      temp | [instruction] 8798
   0       4393536  [avrora.c-print] 11      temp | [instruction] A16D
   0       4397558  [avrora.c-print] 11      temp | [instruction] A17E
   0       4401580  [avrora.c-print] 11      temp | [instruction] A18F
   0       4405600  [avrora.c-print] 11      temp | [instruction] A598
   0       4409620  [avrora.c-print] 11      temp | [instruction] 939F
   0       4413640  [avrora.c-print] 11      temp | [instruction] 938F
   0       4434098  [avrora.c-print] 11      temp | [instruction] 937F
   0       4438118  [avrora.c-print] 11      temp | [instruction] 936F
   0       4442142  [avrora.c-print] 11      temp | [instruction] EF6F
   0       4446162  [avrora.c-print] 11      temp | [instruction] E070
   0       4450182  [avrora.c-print] 11      temp | [instruction] E080
   0       4454202  [avrora.c-print] 11      temp | [instruction] E090
   0       4458222  [avrora.c-print] 11      temp | [instruction] 912F
   0       4462242  [avrora.c-print] 11      temp | [instruction] 913F
   0       4466262  [avrora.c-print] 11      temp | [instruction] 914F
   0       4470282  [avrora.c-print] 11      temp | [instruction] 915F
   0       4474300  [avrora.c-print] 11      temp | [instruction] 2362
   0       4478318  [avrora.c-print] 11      temp | [instruction] 2373
   0       4482336  [avrora.c-print] 11      temp | [instruction] 2384
   0       4486354  [avrora.c-print] 11      temp | [instruction] 2395
   0       4490372  [avrora.c-print] 11      temp | [instruction] 8769
   0       4494392  [avrora.c-print] 11      temp | [instruction] 877A
   0       4498412  [avrora.c-print] 11      temp | [instruction] 878B
   0       4502432  [avrora.c-print] 11      temp | [instruction] 879C
   0       4506452  [avrora.c-print] 11      temp | [instruction] 939F
   0       4510472  [avrora.c-print] 11      temp | [instruction] 938F
   0       4514492  [avrora.c-print] 11      temp | [instruction] 937F
   0       4518512  [avrora.c-print] 11      temp | [instruction] 936F
   0       4522532  [avrora.c-print] 11      temp | [instruction] A169
   0       4526554  [avrora.c-print] 11      temp | [instruction] A17A
   0       4530576  [avrora.c-print] 11      temp | [instruction] A18B
   0       4534598  [avrora.c-print] 11      temp | [instruction] A19C
   0       4538618  [avrora.c-print] 11      temp | [instruction] 939F
   0       4542638  [avrora.c-print] 11      temp | [instruction] 938F
   0       4546658  [avrora.c-print] 11      temp | [instruction] 937F
   0       4550678  [avrora.c-print] 11      temp | [instruction] 936F
   0       4554702  [avrora.c-print] 11      temp | [instruction] EF6F
   0       4558722  [avrora.c-print] 11      temp | [instruction] E070
